AREA,CLASS,DESCRIPTION,DRYWEIGHT,IDX_ID,IDX_SHORTDESC,LENGTH,MODELED_BY,NAME,OID,POSITION,PRT_NAME,STRUCTURE,SUB_TYPE,THICKNESS,TYPE,WETWEIGHT,WIDTH
40.586856405295,PlateSystem,Web Frame,3982.101755737591,16,WFR,14.689103230217,,Plate52,{0010A1F2-0000-0000-D626-B77019502104},Transverse,PLATE_1553_7370181,FR 84 NT,Web Frame,0.012500000000,PLATE,3982.101755737591,2.823203975146
0.916956881404,PlateSystem,Web Frame,122.353041034852,16,WFR,1.001052030087,,Plate54,{0010A1F2-0000-0000-DC26-B77019502104},Transverse,PLATE_1555_7370181,FR 84 NT,Web Frame,0.017000000000,PLATE,122.353041034852,0.942104187631
1.035508780843,PlateSystem,Web Frame,101.597121690471,16,WFR,1.862715481637,,Plate55,{0010A1F2-0000-0000-DF26-B77019502104},Transverse,PLATE_1556_7370181,FR 84 NT,Web Frame,0.012500000000,PLATE,101.597121690471,1.666174103353
11.082247843617,PlateSystem,Web Frame,1696.324940587548,16,WFR,4.880054564983,,Plate56,{0010A1F2-0000-0000-E226-B77019502104},Transverse,PLATE_1557_7370181,FR 84 NT,Web Frame,0.019500000000,PLATE,1696.324940587548,2.818769586717
29.077300348477,PlateSystem,Web Frame,2852.862558294051,16,WFR,12.738957368726,,Plate57,{0010A1F2-0000-0000-E526-B77019502104},Transverse,PLATE_1558_7370181,FR 84 NT,Web Frame,0.012500000000,PLATE,2852.862558294051,2.847533978233
13.747999999971,PlateSystem,Web Frame,1726.539182202653,16,WFR,9.822358174641,,Plate17,{0010A1F2-0000-0000-323C-C54617502404},Transverse,PLATE_2570_7370181,FR 85 NT,Web Frame,0.016000000000,PLATE,1726.539182202653,1.416637787612
13.748000000029,PlateSystem,Web Frame,1348.858736100953,16,WFR,9.821125043492,,Plate18,{0010A1F2-0000-0000-353C-C54617502404},Transverse,PLATE_2571_7370181,FR 85 NT,Web Frame,0.012500000000,PLATE,1348.858736100953,1.407913288791
2.027654975293,PlateSystem,Web Frame,254.642735817441,16,WFR,3.199971422954,,Plate19,{0010A1F2-0000-0000-383C-C54617502404},Transverse,PLATE_2572_7370181,FR 85 NT,Web Frame,0.016000000000,PLATE,254.642735817441,1.209709490734
2.027654975301,PlateSystem,Web Frame,198.939637358161,16,WFR,2.565367785170,,Plate20,{0010A1F2-0000-0000-3B3C-C54617502404},Transverse,PLATE_2573_7370181,FR 85 NT,Web Frame,0.012500000000,PLATE,198.939637358161,2.336853755076
0.246841452360,PlateSystem,Web Frame,24.218314463332,16,WFR,1.038958478996,,Plate22,{0010A1F2-0000-0000-413C-C54617502404},Transverse,PLATE_2575_7370181,FR 85 NT,Web Frame,0.012500000000,PLATE,24.218314463332,0.639034317967
4.564808972488,PlateSystem,Web Frame,609.099808180433,16,WFR,3.956070689978,,Plate25,{0010A1F2-0000-0000-4A3C-C54617502404},Transverse,PLATE_2578_7370181,FR 85 NT,Web Frame,0.017000000000,PLATE,609.099808180433,1.237003140167
1.778801791769,PlateSystem,Web Frame,272.257121468971,16,WFR,2.982047420899,,Plate26,{0010A1F2-0000-0000-4D3C-C54617502404},Transverse,PLATE_2579_7370181,FR 85 NT,Web Frame,0.019500000000,PLATE,272.257121468971,1.379425316057
12.597937216616,PlateSystem,Web Frame,1680.989945128742,16,WFR,10.532492066980,,Plate27,{0010A1F2-0000-0000-503C-C54617502404},Transverse,PLATE_2580_7370181,FR 85 NT,Web Frame,0.017000000000,PLATE,1680.989945128742,1.792390895481
0.620226015726,PlateSystem,Web Frame,60.857516024816,16,WFR,1.303540785562,,Plate28,{0010A1F2-0000-0000-533C-C54617502404},Transverse,PLATE_2581_7370181,FR 85 NT,Web Frame,0.012500000000,PLATE,60.857516024816,0.660181443436
26.096054629250,PlateSystem,Web Frame,3277.266420748172,16,WFR,9.258194254368,,Plate30,{0010A1F2-0000-0000-593C-C54617502404},Transverse,PLATE_2583_7370181,FR 85 NT,Web Frame,0.016000000000,PLATE,3277.266420748172,2.834057646072
11.447901790158,PlateSystem,Web Frame,1441.972133085300,16,WFR,4.087560596835,,Plate31,{0010A1F2-0000-0000-5C3C-C54617502404},Transverse,PLATE_2584_7370181,FR 85 NT,Web Frame,0.016000000000,PLATE,1441.972133085300,3.448733497699
40.586856405295,PlateSystem,Web Frame,3982.101755737593,16,WFR,14.689103230217,,Plate32,{0010A1F2-0000-0000-5F3C-C54617502404},Transverse,PLATE_2585_7370181,FR 85 NT,Web Frame,0.012500000000,PLATE,3982.101755737593,2.823203975146
0.916956881404,PlateSystem,Web Frame,122.353041034852,16,WFR,1.001052030087,,Plate34,{0010A1F2-0000-0000-653C-C54617502404},Transverse,PLATE_2587_7370181,FR 85 NT,Web Frame,0.017000000000,PLATE,122.353041034852,0.942104187631
1.035508780843,PlateSystem,Web Frame,101.597121690471,16,WFR,1.862715481637,,Plate35,{0010A1F2-0000-0000-683C-C54617502404},Transverse,PLATE_2588_7370181,FR 85 NT,Web Frame,0.012500000000,PLATE,101.597121690471,1.666174103353
11.082247843617,PlateSystem,Web Frame,1696.324940590487,16,WFR,4.880054564983,,Plate36,{0010A1F2-0000-0000-6B3C-C54617502404},Transverse,PLATE_2589_7370181,FR 85 NT,Web Frame,0.019500000000,PLATE,1696.324940590487,2.818769586717
29.077300348477,PlateSystem,Web Frame,2852.862558294051,16,WFR,12.738957368726,,Plate37,{0010A1F2-0000-0000-6E3C-C54617502404},Transverse,PLATE_2590_7370181,FR 85 NT,Web Frame,0.012500000000,PLATE,2852.862558294051,2.847533978233
0.854882323955,PlateSystem,Web Frame,107.360185334876,16,WFR,0.989709378093,,Plate51,{0010A1F2-0000-0000-983C-C54617502404},Transverse,PLATE_2604_7370181,FR 85 NT,Web Frame,0.016000000000,PLATE,107.360185334876,0.943381697241
8.787606950418,PlateSystem,Web Frame,1344.999643709763,16,WFR,3.140423302146,,Plate55,{0010A1F2-0000-0000-E13B-C54617502404},Transverse,PLATE_2608_7370181,FR 85 NT,Web Frame,0.019500000000,PLATE,1344.999643709763,2.824229744071
16.689511252931,PlateSystem,Web Frame,2095.948145916293,16,WFR,5.950097199126,,Plate56,{0010A1F2-0000-0000-E43B-C54617502404},Transverse,PLATE_2609_7370181,FR 85 NT,Web Frame,0.016000000000,PLATE,2095.948145916293,2.831649634365
36.882177390421,PlateSystem,Web Frame,3618.624257104746,16,WFR,13.850514869214,,Plate57,{0010A1F2-0000-0000-E73B-C54617502404},Transverse,PLATE_2610_7370181,FR 85 NT,Web Frame,0.012500000000,PLATE,3618.624257104746,2.829920364657
2.343834827140,PlateSystem,Web Frame,294.349982965340,16,WFR,3.213556021754,,Plate58,{0010A1F2-0000-0000-EA3B-C54617502404},Transverse,PLATE_2611_7370181,FR 85 NT,Web Frame,0.016000000000,PLATE,294.349982965340,1.742487445578
2.027654975291,PlateSystem,Web Frame,254.642735817211,16,WFR,2.564392105810,,Plate59,{0010A1F2-0000-0000-ED3B-C54617502404},Transverse,PLATE_2612_7370181,FR 85 NT,Web Frame,0.016000000000,PLATE,254.642735817211,2.337427877810
2.027654975296,PlateSystem,Web Frame,198.939637357640,16,WFR,2.564566917293,,Plate60,{0010A1F2-0000-0000-F03B-C54617502404},Transverse,PLATE_2613_7370181,FR 85 NT,Web Frame,0.012500000000,PLATE,198.939637357640,2.337325086346
2.473785285728,PlateSystem,Web Frame,242.710935573282,16,WFR,4.207039055697,,Plate61,{0010A1F2-0000-0000-F33B-C54617502404},Transverse,PLATE_2614_7370181,FR 85 NT,Web Frame,0.012500000000,PLATE,242.710935573282,0.762212194951
28.313995900635,PlateSystem,Web Frame,3777.721207326212,16,WFR,10.531466967239,,Plate62,{0010A1F2-0000-0000-F63B-C54617502404},Transverse,PLATE_2615_7370181,FR 85 NT,Web Frame,0.017000000000,PLATE,3777.721207326212,2.810152303069
0.854882323955,PlateSystem,Web Frame,107.360185334877,16,WFR,0.989709378093,,Plate7,{0010A1F2-0000-0000-125A-C54617502404},Transverse,PLATE_1750_7370181,FR 86 NT,Web Frame,0.016000000000,PLATE,107.360185334877,0.943381697241
8.787606950418,PlateSystem,Web Frame,1344.999643709763,16,WFR,3.140423302146,,Plate11,{0010A1F2-0000-0000-5B59-C54617502404},Transverse,PLATE_1754_7370181,FR 86 NT,Web Frame,0.019500000000,PLATE,1344.999643709763,2.824229744071
16.689511252931,PlateSystem,Web Frame,2095.948145916291,16,WFR,5.950097199126,,Plate12,{0010A1F2-0000-0000-5E59-C54617502404},Transverse,PLATE_1755_7370181,FR 86 NT,Web Frame,0.016000000000,PLATE,2095.948145916291,2.831649634365
36.882177390421,PlateSystem,Web Frame,3618.624257104744,16,WFR,13.850514869214,,Plate13,{0010A1F2-0000-0000-6159-C54617502404},Transverse,PLATE_1756_7370181,FR 86 NT,Web Frame,0.012500000000,PLATE,3618.624257104744,2.829920364657
2.343834827140,PlateSystem,Web Frame,294.349982965340,16,WFR,3.213556021754,,Plate14,{0010A1F2-0000-0000-6459-C54617502404},Transverse,PLATE_1757_7370181,FR 86 NT,Web Frame,0.016000000000,PLATE,294.349982965340,1.742487445578
2.027654975291,PlateSystem,Web Frame,254.642735817211,16,WFR,2.564392105810,,Plate15,{0010A1F2-0000-0000-6759-C54617502404},Transverse,PLATE_1758_7370181,FR 86 NT,Web Frame,0.016000000000,PLATE,254.642735817211,2.337427877810
2.027654975296,PlateSystem,Web Frame,198.939637357640,16,WFR,2.564566917293,,Plate16,{0010A1F2-0000-0000-6A59-C54617502404},Transverse,PLATE_1759_7370181,FR 86 NT,Web Frame,0.012500000000,PLATE,198.939637357640,2.337325086346
2.473785285728,PlateSystem,Web Frame,242.710935573282,16,WFR,4.207039055697,,Plate17,{0010A1F2-0000-0000-6D59-C54617502404},Transverse,PLATE_1760_7370181,FR 86 NT,Web Frame,0.012500000000,PLATE,242.710935573282,0.762212194951
28.313995900635,PlateSystem,Web Frame,3777.721207326212,16,WFR,10.531466967239,,Plate18,{0010A1F2-0000-0000-7059-C54617502404},Transverse,PLATE_1761_7370181,FR 86 NT,Web Frame,0.017000000000,PLATE,3777.721207326212,2.810152303069
13.747999999971,PlateSystem,Web Frame,1726.539182202653,16,WFR,9.822358174641,,Plate38,{0010A1F2-0000-0000-AC59-C54617502404},Transverse,PLATE_1781_7370181,FR 86 NT,Web Frame,0.016000000000,PLATE,1726.539182202653,1.416637787612
13.748000000029,PlateSystem,Web Frame,1348.858736100953,16,WFR,9.821125043492,,Plate39,{0010A1F2-0000-0000-AF59-C54617502404},Transverse,PLATE_1782_7370181,FR 86 NT,Web Frame,0.012500000000,PLATE,1348.858736100953,1.407913288791
2.027654975293,PlateSystem,Web Frame,254.642735817441,16,WFR,3.199971422954,,Plate40,{0010A1F2-0000-0000-B259-C54617502404},Transverse,PLATE_1783_7370181,FR 86 NT,Web Frame,0.016000000000,PLATE,254.642735817441,1.209709490734
2.027654975301,PlateSystem,Web Frame,198.939637358161,16,WFR,2.565367785170,,Plate41,{0010A1F2-0000-0000-B559-C54617502404},Transverse,PLATE_1784_7370181,FR 86 NT,Web Frame,0.012500000000,PLATE,198.939637358161,2.336853755076
0.246841452360,PlateSystem,Web Frame,24.218314463332,16,WFR,1.038958478996,,Plate43,{0010A1F2-0000-0000-BB59-C54617502404},Transverse,PLATE_1786_7370181,FR 86 NT,Web Frame,0.012500000000,PLATE,24.218314463332,0.639034317967
4.564808972488,PlateSystem,Web Frame,609.099808180432,16,WFR,3.956070689978,,Plate46,{0010A1F2-0000-0000-C459-C54617502404},Transverse,PLATE_1789_7370181,FR 86 NT,Web Frame,0.017000000000,PLATE,609.099808180432,1.237003140167
1.778801791769,PlateSystem,Web Frame,272.257121468971,16,WFR,2.982047420899,,Plate47,{0010A1F2-0000-0000-C759-C54617502404},Transverse,PLATE_1790_7370181,FR 86 NT,Web Frame,0.019500000000,PLATE,272.257121468971,1.379425316057
12.597937216616,PlateSystem,Web Frame,1680.989945128742,16,WFR,10.532492066980,,Plate48,{0010A1F2-0000-0000-CA59-C54617502404},Transverse,PLATE_1791_7370181,FR 86 NT,Web Frame,0.017000000000,PLATE,1680.989945128742,1.792390895481
0.620226015726,PlateSystem,Web Frame,60.857516024799,16,WFR,1.303540785562,,Plate49,{0010A1F2-0000-0000-CD59-C54617502404},Transverse,PLATE_1792_7370181,FR 86 NT,Web Frame,0.012500000000,PLATE,60.857516024799,0.660181443436
26.096054629250,PlateSystem,Web Frame,3277.266420748170,16,WFR,9.258194254368,,Plate51,{0010A1F2-0000-0000-D359-C54617502404},Transverse,PLATE_1794_7370181,FR 86 NT,Web Frame,0.016000000000,PLATE,3277.266420748170,2.834057646072
11.447901790158,PlateSystem,Web Frame,1441.972133085368,16,WFR,4.087560596835,,Plate52,{0010A1F2-0000-0000-D659-C54617502404},Transverse,PLATE_1795_7370181,FR 86 NT,Web Frame,0.016000000000,PLATE,1441.972133085368,3.448733497699
40.586856405295,PlateSystem,Web Frame,3982.101755737596,16,WFR,14.689103230217,,Plate53,{0010A1F2-0000-0000-D959-C54617502404},Transverse,PLATE_1796_7370181,FR 86 NT,Web Frame,0.012500000000,PLATE,3982.101755737596,2.823203975146
0.916956881404,PlateSystem,Web Frame,122.353041034852,16,WFR,1.001052030087,,Plate55,{0010A1F2-0000-0000-DF59-C54617502404},Transverse,PLATE_1798_7370181,FR 86 NT,Web Frame,0.017000000000,PLATE,122.353041034852,0.942104187631
1.035508780843,PlateSystem,Web Frame,101.597121690471,16,WFR,1.862715481637,,Plate56,{0010A1F2-0000-0000-E259-C54617502404},Transverse,PLATE_1799_7370181,FR 86 NT,Web Frame,0.012500000000,PLATE,101.597121690471,1.666174103353
11.082247843617,PlateSystem,Web Frame,1696.324940590459,16,WFR,4.880054564983,,Plate57,{0010A1F2-0000-0000-E559-C54617502404},Transverse,PLATE_1800_7370181,FR 86 NT,Web Frame,0.019500000000,PLATE,1696.324940590459,2.818769586717
29.077300348477,PlateSystem,Web Frame,2852.862558294051,16,WFR,12.738957368726,,Plate58,{0010A1F2-0000-0000-E859-C54617502404},Transverse,PLATE_1801_7370181,FR 86 NT,Web Frame,0.012500000000,PLATE,2852.862558294051,2.847533978233
21.265367949363,PlateSystem,Transverse Bulkhead,3087.888162320078,0,BH,5.592621514293,,Plate38,{0010A1F2-0000-0000-6F61-46811A500608},Transverse,PLATE_4072_7370181,FR 87 OT,Transverse Bulkhead,0.018500000000,PLATE,3087.888162320078,3.839726262053
17.254625000000,PlateSystem,Transverse Bulkhead,2505.498724952356,0,BH,5.578475458082,,Plate39,{0010A1F2-0000-0000-7261-46811A500608},Transverse,PLATE_4073_7370181,FR 87 OT,Transverse Bulkhead,0.018500000000,PLATE,2505.498724952356,3.101264705227
22.550718822683,PlateSystem,Transverse Bulkhead,2212.520664043388,0,BH,7.367151062406,,Plate40,{0010A1F2-0000-0000-7561-46811A500608},Transverse,PLATE_4074_7370181,FR 87 OT,Transverse Bulkhead,0.012500000000,PLATE,2212.520664043388,3.096216182981
17.114542513725,PlateSystem,Transverse Bulkhead,2820.989839181267,0,BH,5.650475258335,,Plate41,{0010A1F2-0000-0000-7861-46811A500608},Transverse,PLATE_4075_7370181,FR 87 OT,Transverse Bulkhead,0.021000000000,PLATE,2820.989839181267,3.100763626308
23.128629644664,PlateSystem,Transverse Bulkhead,2269.221279472230,0,BH,6.364787619541,,Plate42,{0010A1F2-0000-0000-7B61-46811A500608},Transverse,PLATE_4076_7370181,FR 87 OT,Transverse Bulkhead,0.012500000000,PLATE,2269.221279472230,3.823738319814
22.409692682064,PlateSystem,Transverse Bulkhead,2814.315716961349,0,BH,5.885713398299,,Plate43,{0010A1F2-0000-0000-7E61-46811A500608},Transverse,PLATE_4077_7370181,FR 87 OT,Transverse Bulkhead,0.016000000000,PLATE,2814.315716961349,3.830365194209
48.157844528662,PlateSystem,Transverse Bulkhead,8317.266636907196,0,BH,12.562784633265,,Plate44,{0010A1F2-0000-0000-8161-46811A500608},Transverse,PLATE_4078_7370181,FR 87 OT,Transverse Bulkhead,0.022000000000,PLATE,8317.266636907196,3.980100020243
5.029371364142,PlateSystem,Transverse Bulkhead,868.466994677802,0,BH,3.814119888958,,Plate45,{0010A1F2-0000-0000-8461-46811A500608},Transverse,PLATE_4079_7370181,FR 87 OT,Transverse Bulkhead,0.022000000000,PLATE,868.466994677802,1.497186627987
14.403303297879,PlateSystem,Transverse Bulkhead,2483.380388258163,0,BH,4.365803329128,,Plate46,{0010A1F2-0000-0000-8761-46811A500608},Transverse,PLATE_4080_7370181,FR 87 OT,Transverse Bulkhead,0.022000000000,PLATE,2483.380388258163,3.821303168146
0.620222573070,PlateSystem,Transverse Bulkhead,60.857178172848,0,BH,1.303535996468,,Plate48,{0010A1F2-0000-0000-8D61-46811A500608},Transverse,PLATE_4082_7370181,FR 87 OT,Transverse Bulkhead,0.012500000000,PLATE,60.857178172848,0.660173616822
35.994522096794,PlateSystem,Transverse Bulkhead,5932.976649525714,0,BH,10.949017586695,,Plate49,{0010A1F2-0000-0000-9061-46811A500608},Transverse,PLATE_4083_7370181,FR 87 OT,Transverse Bulkhead,0.021000000000,PLATE,5932.976649525714,3.318154006026
0.857499858204,PlateSystem,Transverse Bulkhead,148.063388511834,0,BH,0.956504880049,,Plate50,{0010A1F2-0000-0000-9361-46811A500608},Transverse,PLATE_4084_7370181,FR 87 OT,Transverse Bulkhead,0.022000000000,PLATE,148.063388511834,0.953954401844
0.933708326463,PlateSystem,Transverse Bulkhead,161.231852945033,0,BH,0.994572207980,,Plate54,{0010A1F2-0000-0000-9F61-46811A500608},Transverse,PLATE_4088_7370181,FR 87 OT,Transverse Bulkhead,0.022000000000,PLATE,161.231852945033,0.942104035213
17.332000000000,PlateSystem,Transverse Bulkhead,2176.634936427022,0,BH,5.610950309534,,Plate59,{0010A1F2-0000-0000-E860-46811A500608},Transverse,PLATE_4093_7370181,FR 87 OT,Transverse Bulkhead,0.016000000000,PLATE,2176.634936427022,3.114857492607
18.976328638675,PlateSystem,Transverse Bulkhead,3053.415544970544,0,BH,4.980171250763,,Plate60,{0010A1F2-0000-0000-EB60-46811A500608},Transverse,PLATE_4094_7370181,FR 87 OT,Transverse Bulkhead,0.020500000000,PLATE,3053.415544970544,3.820550241167
37.755598106540,PlateSystem,Transverse Bulkhead,3704.318325765033,0,BH,10.941201040743,,Plate61,{0010A1F2-0000-0000-EE60-46811A500608},Transverse,PLATE_4095_7370181,FR 87 OT,Transverse Bulkhead,0.012500000000,PLATE,3704.318325765033,3.737203437445
36.071106186362,PlateSystem,Transverse Bulkhead,3539.047621486646,0,BH,10.950509378059,,Plate62,{0010A1F2-0000-0000-F160-46811A500608},Transverse,PLATE_4096_7370181,FR 87 OT,Transverse Bulkhead,0.012500000000,PLATE,3539.047621486646,3.330086163026
43.718574558903,PlateSystem,Transverse Bulkhead,5147.237232196772,0,BH,10.944222232318,,Plate63,{0010A1F2-0000-0000-F460-46811A500608},Transverse,PLATE_4097_7370181,FR 87 OT,Transverse Bulkhead,0.015000000000,PLATE,5147.237232196772,4.005971229263
31.454179643855,PlateSystem,Transverse Bulkhead,4073.608044755941,0,BH,10.941920171344,,Plate64,{0010A1F2-0000-0000-F760-46811A500608},Transverse,PLATE_4098_7370181,FR 87 OT,Transverse Bulkhead,0.016500000000,PLATE,4073.608044755941,2.880088033618
36.071106186362,PlateSystem,Transverse Bulkhead,4388.419050648271,0,BH,10.942710321945,,Plate65,{0010A1F2-0000-0000-FA60-46811A500608},Transverse,PLATE_4099_7370181,FR 87 OT,Transverse Bulkhead,0.015500000000,PLATE,4388.419050648271,3.304062004852
36.071106186362,PlateSystem,Transverse Bulkhead,5520.914289522388,0,BH,10.951520625344,,Plate66,{0010A1F2-0000-0000-FD60-46811A500608},Transverse,PLATE_4100_7370181,FR 87 OT,Transverse Bulkhead,0.019500000000,PLATE,5520.914289522388,3.333474374121
4.843888567391,PlateSystem,Deck,741.388231079453,0,D,2.455266704069,,Plate1,{0010A1F2-0000-0000-01BD-219425502F04},Deck,PLATE_4321_7370181,NO 1 HOR GIRDER - FR 87,Deck,0.019500000000,PLATE,741.388231079453,2.215182267692
4.842561625019,PlateSystem,Deck,874.218363218840,0,D,3.215504176328,,Plate4,{0010A1F2-0000-0000-AABC-219425502F04},Deck,PLATE_4324_7370181,NO 1 HOR GIRDER - FR 87,Deck,0.023000000000,PLATE,874.218363218840,1.927899782408
16.224773212431,PlateSystem,Deck,2483.313019718773,0,D,5.301019661143,,Plate5,{0010A1F2-0000-0000-ADBC-219425502F04},Deck,PLATE_4325_7370181,NO 1 HOR GIRDER - FR 87,Deck,0.019500000000,PLATE,2483.313019718773,3.269016202713
0.759670389892,PlateSystem,Deck,116.272473943761,0,D,0.932638248041,,Plate11,{0010A1F2-0000-0000-CEBC-219425502F04},Deck,PLATE_4331_7370181,NO 1 HOR GIRDER - FR 87,Deck,0.019500000000,PLATE,116.272473943761,0.820130007552
0.759670389892,PlateSystem,Deck,116.272473943761,0,D,0.933216514816,,Plate12,{0010A1F2-0000-0000-D4BC-219425502F04},Deck,PLATE_4332_7370181,NO 1 HOR GIRDER - FR 87,Deck,0.019500000000,PLATE,116.272473943761,0.820793867569
5.421689076321,PlateSystem,Deck,829.824307027594,0,D,3.364471570751,,Plate13,{0010A1F2-0000-0000-D7BC-219425502F04},Deck,PLATE_4333_7370181,NO 1 HOR GIRDER - FR 87,Deck,0.019500000000,PLATE,829.824307027594,2.012565561125
4.357511116082,PlateSystem,Deck,666.945040810368,0,D,2.472776815201,,Plate18,{0010A1F2-0000-0000-E9BC-219425502F04},Deck,PLATE_4338_7370181,NO 1 HOR GIRDER - FR 87,Deck,0.019500000000,PLATE,666.945040810368,1.944443533719
32.864587826804,PlateSystem,Deck,5030.136360131442,0,D,11.277991451817,,Plate23,{0010A1F2-0000-0000-C97F-377529502704},Deck,PLATE_4343_7370181,NO 1 HOR GIRDER - FR 87,Deck,0.019500000000,PLATE,5030.136360131442,3.011173736055
6.687242165015,PlateSystem,Deck,1207.235544117124,0,D,3.311491953108,,Plate25,{0010A1F2-0000-0000-CF7F-377529502704},Deck,PLATE_4345_7370181,NO 1 HOR GIRDER - FR 87,Deck,0.023000000000,PLATE,1207.235544117124,2.251336400899
0.646661384515,PlateSystem,Deck,98.975577921943,0,D,2.049026322283,,Plate27,{0010A1F2-0000-0000-D57F-377529502704},Deck,PLATE_4347_7370181,NO 1 HOR GIRDER - FR 87,Deck,0.019500000000,PLATE,98.975577921943,0.890012142587
0.667227212601,PlateSystem,Deck,102.123303617187,0,D,2.070798432911,,Plate28,{0010A1F2-0000-0000-D87F-377529502704},Deck,PLATE_4348_7370181,NO 1 HOR GIRDER - FR 87,Deck,0.019500000000,PLATE,102.123303617187,0.912277528280
9.718173170579,PlateSystem,Deck,1487.428818684628,0,D,3.307665721633,,Plate31,{0010A1F2-0000-0000-E17F-377529502704},Deck,PLATE_4351_7370181,NO 1 HOR GIRDER - FR 87,Deck,0.019500000000,PLATE,1487.428818684628,3.053372409168
4.842561625019,PlateSystem,Deck,760.189881059855,0,D,3.215504176328,,Plate3,{0010A1F2-0000-0000-0CB5-219425502F04},Deck,PLATE_4285_7370181,NO 2 HOR GIRDER - FR 87,Deck,0.020000000000,PLATE,760.189881059855,1.927899782408
16.224773212431,PlateSystem,Deck,2037.590170025679,0,D,5.301019661143,,Plate4,{0010A1F2-0000-0000-0FB5-219425502F04},Deck,PLATE_4286_7370181,NO 2 HOR GIRDER - FR 87,Deck,0.016000000000,PLATE,2037.590170025679,3.269016202713
0.759670389892,PlateSystem,Deck,95.403055543600,0,D,0.932638248041,,Plate11,{0010A1F2-0000-0000-2DB5-219425502F04},Deck,PLATE_4293_7370181,NO 2 HOR GIRDER - FR 87,Deck,0.016000000000,PLATE,95.403055543600,0.820130007552
0.759670389892,PlateSystem,Deck,95.403055543600,0,D,0.933216514816,,Plate12,{0010A1F2-0000-0000-33B5-219425502F04},Deck,PLATE_4294_7370181,NO 2 HOR GIRDER - FR 87,Deck,0.016000000000,PLATE,95.403055543600,0.820793867569
5.421689076321,PlateSystem,Deck,680.881482689314,0,D,3.364471570751,,Plate13,{0010A1F2-0000-0000-36B5-219425502F04},Deck,PLATE_4295_7370181,NO 2 HOR GIRDER - FR 87,Deck,0.016000000000,PLATE,680.881482689314,2.012565561125
4.357511116082,PlateSystem,Deck,547.236956562358,0,D,2.472776815201,,Plate17,{0010A1F2-0000-0000-48B5-219425502F04},Deck,PLATE_4299_7370181,NO 2 HOR GIRDER - FR 87,Deck,0.016000000000,PLATE,547.236956562358,1.944443533719
4.843888567391,PlateSystem,Deck,608.318548578019,0,D,2.455266704069,,Plate24,{0010A1F2-0000-0000-5DB5-219425502F04},Deck,PLATE_4306_7370181,NO 2 HOR GIRDER - FR 87,Deck,0.016000000000,PLATE,608.318548578019,2.215182267692
0.646661384515,PlateSystem,Deck,81.210730602614,0,D,2.084028639198,,Plate29,{0010A1F2-0000-0000-DD37-377529502704},Deck,PLATE_4311_7370181,NO 2 HOR GIRDER - FR 87,Deck,0.016000000000,PLATE,81.210730602614,0.888312222975
6.687242165015,PlateSystem,Deck,1049.770038362697,0,D,3.307627460940,,Plate31,{0010A1F2-0000-0000-E337-377529502704},Deck,PLATE_4313_7370181,NO 2 HOR GIRDER - FR 87,Deck,0.020000000000,PLATE,1049.770038362697,2.247558378271
32.864587826804,PlateSystem,Deck,4127.291372415560,0,D,11.283075170433,,Plate33,{0010A1F2-0000-0000-E937-377529502704},Deck,PLATE_4315_7370181,NO 2 HOR GIRDER - FR 87,Deck,0.016000000000,PLATE,4127.291372415560,3.032293115866
0.667227212601,PlateSystem,Deck,83.793479891011,0,D,2.059189889282,,Plate34,{0010A1F2-0000-0000-EC37-377529502704},Deck,PLATE_4316_7370181,NO 2 HOR GIRDER - FR 87,Deck,0.016000000000,PLATE,83.793479891011,0.912398055906
9.718173170579,PlateSystem,Deck,1220.454415330949,0,D,3.319663556615,,Plate37,{0010A1F2-0000-0000-F537-377529502704},Deck,PLATE_4319_7370181,NO 2 HOR GIRDER - FR 87,Deck,0.016000000000,PLATE,1220.454415330949,3.064436508475
4.843888567391,PlateSystem,Deck,494.258820719704,0,D,2.462429270975,,Plate10,{0010A1F2-0000-0000-A6AF-219425502F04},Deck,PLATE_4402_7370181,NO 3 HOR GIRDER - FR 87,Deck,0.013000000000,PLATE,494.258820719704,2.214258742525
4.357511116082,PlateSystem,Deck,444.630027206975,0,D,2.472776815201,,Plate11,{0010A1F2-0000-0000-A9AF-219425502F04},Deck,PLATE_4403_7370181,NO 3 HOR GIRDER - FR 87,Deck,0.013000000000,PLATE,444.630027206975,1.944443533719
4.842561625019,PlateSystem,Deck,684.170892953910,0,D,3.215504176328,,Plate14,{0010A1F2-0000-0000-B2AF-219425502F04},Deck,PLATE_4406_7370181,NO 3 HOR GIRDER - FR 87,Deck,0.018000000000,PLATE,684.170892953910,1.927899782408
16.224773212431,PlateSystem,Deck,1655.542013146076,0,D,5.308277757049,,Plate15,{0010A1F2-0000-0000-B5AF-219425502F04},Deck,PLATE_4407_7370181,NO 3 HOR GIRDER - FR 87,Deck,0.013000000000,PLATE,1655.542013146076,3.282302816165
0.759670389892,PlateSystem,Deck,77.514982629185,0,D,0.932638248041,,Plate20,{0010A1F2-0000-0000-C7AF-219425502F04},Deck,PLATE_4412_7370181,NO 3 HOR GIRDER - FR 87,Deck,0.013000000000,PLATE,77.514982629185,0.820130007552
0.759670389892,PlateSystem,Deck,77.514982629185,0,D,0.933216514816,,Plate21,{0010A1F2-0000-0000-CDAF-219425502F04},Deck,PLATE_4413_7370181,NO 3 HOR GIRDER - FR 87,Deck,0.013000000000,PLATE,77.514982629185,0.820793867569
